,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
60,0.7245815548104738,1.314822300438802,1.7619335409735577,1.9246496146809464,-0.08415949208972609,1.862798557517825,1.5812049609924719,0.8466249141127916,1.2902927460291531,1.6560787814828084,-0.4503596536940864,0.057953219255426895,0.9980320839501337,0.785017428550576,0.8685805343295995,-0.5642409366863884,0.7656900001054069,0.4258054352131358,1.000634743567939,0.08297760795489306,-0.83727261558434,1.7593125021238885,-0.519573701410792,1.7193476068969693
61,-1.6273060885660646,-1.1144480393048093,-0.9533749981980211,-1.0237974244296213,0.09180121419106266,-0.40298596074886034,-0.48348051582033175,0.5010531194374866,-0.9811899803410365,-1.1239797576348456,1.793538634344525,0.894669691539371,-0.6342633804542904,-0.7126049194180282,0.3012167786052789,-0.4289776984396515,-0.8879405438939297,-0.8544686250250172,-0.9447437117562442,-0.681289833734911,-0.5701391466194183,-1.1532269180260257,-0.6608719108076659,-0.8926158959784091
62,0.32426025381021195,0.11153886112654583,0.2534287969893472,0.5019723720331899,-0.5299266146677243,0.16346016881781092,0.24776225721753625,0.2737032545195234,0.23378915236859957,0.5440553658357467,-0.7481281468935227,-0.6977906911945886,-0.13747780433120477,-0.25179804311999604,0.695603779535599,-0.6995041749331253,-0.21615313539419917,-0.37436585243570986,1.4869793573989851,0.08297760795489306,-0.3030056776544968,0.7884660287405838,0.4695137643673277,0.18926247799364135
63,0.9747823679356376,0.5315528918298804,0.2965289325317535,0.2133132213510363,0.3029540617280085,0.5033278465578137,0.4198193802852698,0.6829330113718577,0.1281387930025444,0.017307432108191245,0.4642150039898971,0.6112657251206153,-0.49232464441912305,-0.5398023408062661,0.26662142764647884,1.5999708752614028,1.540829317605096,1.6660709310688466,-0.51243738835087,-0.42653401983830963,3.4368628878544056,-0.0610246354698077,1.1760048113516988,0.15835166730872546
64,0.07405944068504829,-0.8874134281138176,-0.737874320485991,-0.735138273747468,-0.0020444958253580114,-0.9694320903155316,-0.9136233234896658,-0.9267040322473244,-0.4001130038277323,-0.4216491793314383,0.08136979844776517,-0.5898272754160149,-0.4213552764015394,-0.36699976219450403,-0.6536149078576026,0.38260173104077017,-0.6295607713940333,-0.37436585243570986,-0.51243738835087,0.5924892357480961,-0.3030056776544968,-0.6678036813343733,-0.8021701202045403,-0.7380618425538304
65,-0.3262618603152136,0.009373286090599734,0.08102825481972338,-0.09596444009412797,0.7017983292977963,-0.06311828300885754,-0.35443767351953137,1.255854670965126,0.1281387930025444,0.1050987543961171,0.27279240121883175,0.8271925566777626,0.1463996677391298,0.3818114117897981,-0.48755722325536216,1.058917922274455,0.0939025916056765,0.3457883064482512,-0.296284226648183,0.3377334218514947,1.0326616671701114,-0.18238044464272088,0.8934083925579501,0.08107464059643615
66,0.8246618800605393,1.6667259477848393,1.934334083143182,1.9865051469699795,0.09180121419106266,1.7495093316044905,1.5812049609924719,0.7011210005652948,1.5544186444442913,1.743870103770734,-0.0781490371947903,0.20640291595096563,1.2109401880028847,0.9002191476250841,1.03463821893184,-0.4289776984396515,-0.16447718089421984,-0.25434015928838305,3.4863961031488393,1.6115124913345018,-0.83727261558434,2.9728705938530195,-0.09567907322016928,1.873901660321548
67,-0.12610120981508266,0.10018713056699609,-0.22067269397711883,-0.24029401543520476,0.08007050043901007,-0.289696734835526,-0.22539483121873125,0.30098523830967905,-0.1888122850956216,-0.18753898656363593,0.17708109983329845,0.057953219255426895,-0.6342633804542904,-0.482201481269012,-1.3662791376088834,0.7883914457809811,-0.009449317394282128,0.2257626133009244,0.02794551590584757,0.5924892357480961,-0.5701391466194183,-0.30373625381563396,-0.09567907322016928,-0.336221303649926
68,-0.7766233239405083,-0.4560476668509334,-0.17757255843471276,-0.4464791230653144,1.159296165627847,-1.0827213162288658,-1.2147232888581996,0.24642127072936776,0.2866143320516273,0.22215385078001842,0.4323112368613872,0.5033023093420431,-0.4213552764015394,-0.25179804311999604,-1.0341637684044034,1.3294443987679287,-0.7329126803939918,-0.17432303052349843,-0.3503225170738548,-1.4455572754247155,0.23126126027534644,0.06033117370310522,0.18691734557357906,-0.3825875196772997
69,1.2249831810608012,0.8039944252590706,0.6844301524134074,0.6669204581372777,0.2208390654636404,1.4096416538644876,1.1940764340900711,0.7738729573390432,0.23378915236859957,0.1343625284920923,0.5173879492040823,0.7732108487884758,-0.20844717234878848,-0.25179804311999604,0.36348841033111906,-0.5642409366863884,-0.061125271894261445,-0.21433159490594075,0.4062135488855497,0.3377334218514947,-0.035872208689575115,0.5457544103947577,0.04561913617670505,0.6529246382673772
70,0.6745413921854411,0.27046308896023985,-0.3499731006043368,-0.5495716768803692,1.0302583143552686,-0.5162751866621945,-0.6125233581211319,0.4555831464538939,-0.1359871054125939,-0.36312163113948775,1.123559524645793,1.0296239612625881,-0.20844717234878848,-0.25179804311999604,0.6264130776179989,0.6531282075342439,-0.11280122639424076,0.10573692015359762,-0.6745522596278853,0.8472450496446974,0.23126126027534644,-0.7891594905072863,0.3282155549704534,-0.3671321143348418
71,1.0248225305606702,1.5078017199511444,1.7619335409735577,1.9865051469699795,-0.15454377460204158,2.2026662352578277,2.3124477340303398,0.4646771410506125,1.1318172069800696,1.246385944139154,-0.003706913894931084,0.0849440732000703,1.1399708199853011,1.1306225857741001,0.3012167786052789,-0.023187983699440598,0.4556342731055313,0.3457883064482512,0.8925581627165955,2.1210241191277044,0.498394729240268,1.7593125021238885,0.7521101831610758,1.8120800389517169
72,1.074862693185703,1.4396913365938475,1.5464328632615278,1.7184645070508369,-0.11935163334588383,2.2026662352578277,2.183404891729539,0.6192750491948278,0.8676913085649314,0.953748203179401,-0.03561068102344218,0.24688919686793076,0.4302771398094645,0.26660969271528995,0.7578754112614392,-0.1584512219461775,0.24893045510561423,0.14574548453603978,1.2708261956962978,1.6115124913345018,-0.3030056776544968,0.18168698287601842,-0.2369772826170433,1.5029719321025596
73,1.5252241568109977,1.5645603727488924,0.8999308301254375,0.5844464150852338,0.936412604338848,0.39003862064447936,0.333790818751403,0.5738050762112351,0.9205164882479593,0.6025829140276973,1.1554632917743042,1.083605669151875,0.07543029972154623,-0.02139460497098006,0.6333321478097589,-0.023187983699440598,0.1455785461056556,0.10573692015359762,0.08198380633151914,1.3567566774379,-0.035872208689575115,-0.425092062988547,0.04561913617670505,0.7147462596372084
74,1.4751839941859648,1.1218428809264587,0.8568306945830316,1.2236202487385737,-0.5651187559238814,2.429244687084496,2.4845048570980737,0.5465230924210794,-0.08316192572956642,0.017307432108191245,-0.3971867084799013,0.0714486462277486,-0.0665084363136212,-0.194197183582742,0.9100949554801596,-0.1584512219461775,0.24893045510561423,0.18575404891848227,0.3521752584598779,0.5924892357480961,-0.3030056776544968,0.9098218379134968,0.7521101831610758,0.9311219344316185
75,-0.8767036491905736,-1.613924183924991,-1.1257755403676453,-1.1475084890076872,-0.5064651871636191,-0.9694320903155316,-0.8706090427227323,-0.6993541673293607,-0.9811899803410365,-1.0361884353469197,0.6343684286752896,-0.738276972111553,-0.7762021164894576,-0.8278066384925361,-0.1416037136673621,-0.9700306514265992,-1.0946443618938468,-1.1345285757021133,-0.9987820021819158,-1.190801461528114,-0.83727261558434,-1.0318711088531125,-1.932555795379534,-1.108991570772819
76,0.7746217174355066,-0.6263236252441772,-0.6947741849435851,-0.7969938060365008,0.6314140467854809,-0.742853638488863,-0.7845804811888656,0.48286513024404953,-0.5057633631937876,-0.5679680498113148,0.5705608944182674,0.5707794442036501,-0.705232748471874,-0.7126049194180282,-0.36993302999544264,-0.1584512219461775,-0.7329126803939918,-0.6144172387303636,-0.51243738835087,0.08297760795489306,-0.5701391466194183,-0.5464478721614602,-0.09567907322016928,-0.7380618425538304
77,-1.4771856006909665,-1.477703417210396,-1.2981760825372692,-1.20936402129672,-2.3247258187317676,-1.1960105421422,-1.0856804465573995,-2.027077378450268,-1.0868403397070918,-1.0069246612509444,-1.9817404758626171,-3.3968760856589264,-0.7762021164894576,-0.8278066384925361,1.08999078046592,-0.4289776984396515,-1.1463203163938263,-0.9744943181723441,-0.9987820021819158,-0.42653401983830963,-0.5701391466194183,-1.1532269180260257,-1.367362957792037,-1.2635456241973977
78,0.3743004164352447,-0.2744199778981399,-0.6947741849435851,-0.5495716768803692,-0.9170401684854588,-0.06311828300885754,0.03269085338286923,0.11910534637530805,-0.8227144412919536,-0.8020782425791173,-0.4928980098654345,-0.6033227023883366,-0.705232748471874,-0.7126049194180282,-0.41144745114600195,-0.5642409366863884,-0.5778848168940541,-0.6144172387303636,-0.4583990979251983,0.08297760795489306,-0.035872208689575115,-0.5464478721614602,-0.519573701410792,-0.676240221183999
79,-0.7265831613154755,-0.5355097807677804,-0.6947741849435851,-0.5908086984063912,-0.7528101759567226,-0.742853638488863,-0.6125233581211319,-0.6629781889424865,-0.5057633631937876,-0.4216491793314383,-0.5248017769939456,-1.237607770087456,0.004460931703962517,-0.02139460497098006,0.321973989180559,-0.5642409366863884,-0.5778848168940541,-0.6144172387303636,0.4062135488855497,0.8472450496446974,-0.3030056776544968,-0.18238044464272088,-0.8021701202045403,-0.6144185998141676
80,0.5744610669353757,-0.1268474806239956,-0.3499731006043368,-0.32276805848724865,-0.15454377460204158,-0.06311828300885754,-0.010323427384064218,0.28279724911624193,-0.4001130038277323,-0.4509129534274136,0.23025404504748362,0.030962365310783484,-0.3503859083839557,-0.42460062173175805,0.9516093766307196,-0.6995041749331253,-0.11280122639424076,-0.2943487236708252,-0.6205139692022136,-0.17177820594170828,-0.83727261558434,-0.6678036813343733,-0.37827549201391764,-0.336221303649926
81,-0.22618153506514813,1.2353601865219546,1.2016317789222797,1.4916608886577163,-0.33050448088283035,0.9564847502111506,1.0220193110223377,0.47377113564733103,1.0261668476140147,1.4219685887150058,-0.5779747222081302,-0.40089129780351107,2.2045113402490553,2.0522363383701645,0.661008428576799,-0.4289776984396515,0.24893045510561423,0.06572835577115513,0.13602209675719093,0.5924892357480961,1.5669286050999545,0.7884660287405838,0.7521101831610758,1.4875165267601014
82,-0.22618153506514813,-0.0246819055880491,-0.1344724228923067,-0.3021495477242376,0.7604518980580592,-0.40298596074886034,-0.3114233927525981,0.019071405811403992,0.02248843363648899,-0.21680276065961127,1.2937129493311856,0.7462199948438323,-0.3503859083839557,-0.25179804311999604,-0.425285591529522,0.5178649692875072,0.30060640960559354,0.3857968708306937,-0.6745522596278853,-0.681289833734911,0.7655281982051896,-0.18238044464272088,0.8934083925579501,-0.21257806091026327
83,-0.5764626734403773,-1.0803928476261606,-0.9102748626556152,-0.8794678490885446,-0.5181959009156717,-0.17640750892219176,-0.3114233927525981,0.7193089897587319,-1.0340151600240641,-1.0361884353469197,-0.5779747222081302,0.27388005081257416,-0.7762021164894576,-0.8278066384925361,0.3980837612899191,-1.1052938896733362,-0.939616498393909,-1.0545114469372285,-0.8907054213305724,-1.190801461528114,-0.83727261558434,-1.1532269180260257,-1.7912575859826596,-0.8617050852934933
84,-1.577265925941032,-1.2506688060194042,-0.9964751337404273,-1.188745510533709,1.76929328073458,-1.1960105421422,-1.3007518503920663,-2.781878929977907,-0.6642389022428706,-0.8020782425791173,0.9108677437890524,1.1375873770411618,-0.27941654036637203,-0.194197183582742,-0.5982623463235224,-0.1584512219461775,-0.5778848168940541,-0.49439154558303666,-1.0528202926075876,-1.190801461528114,-0.5701391466194183,-0.9105152996801994,-0.519573701410792,-0.9544375173482404
85,0.9247422053106048,0.22505616672204168,0.3827292036165656,0.6669204581372777,-0.5533880421718295,0.616617072471148,0.8499621879546039,0.07363537339171529,0.23378915236859957,0.36847272125989494,-0.3440137632657161,-0.5493409944990498,0.1463996677391298,0.09380711410352806,0.2873786382217589,-0.8347674131798624,-0.37118099889413714,-0.5344001099654789,0.02794551590584757,-0.17177820594170828,-0.3030056776544968,-0.18238044464272088,-0.519573701410792,0.3901827474455934
86,-1.6273060885660646,-1.500406878329495,-1.2119758114524573,-1.1475084890076872,-1.1164623022703528,-0.6295644125755288,-0.6125233581211319,0.24642127072936776,-1.1924906990731472,-1.2117710799227714,-0.8013010921077078,-0.45487300569279787,-0.705232748471874,-0.8278066384925361,1.7818977996419207,-1.1052938896733362,-1.0429684073938676,-1.1345285757021133,-0.6745522596278853,-0.9360456476315125,-0.83727261558434,-1.0318711088531125,-1.6499593765857854,-1.0935361654303613
87,0.9247422053106048,0.7245323113422232,0.2534287969893472,0.29578726440308023,-0.06069806458562092,1.862798557517825,1.2801049956239379,1.3013246439487185,-0.5585885428768154,-0.4509129534274136,-0.7481281468935227,1.04311938823491,-0.3503859083839557,-0.482201481269012,1.06231449969888,-0.8347674131798624,-0.009449317394282128,-0.25434015928838305,-0.02609277451982423,-0.17177820594170828,-0.83727261558434,-0.30373625381563396,-0.519573701410792,0.35927193676067776
88,-0.12610120981508266,-0.036033636147598844,-0.048272151807494786,0.13083917829899275,-0.5885801834279865,0.2767493947311453,0.333790818751403,0.48286513024404953,-0.2416374647786493,-0.011956341987784214,-0.8225702701933819,-0.48186385963744127,0.4302771398094645,0.20900883317803592,1.10382892084944,-0.5642409366863884,-0.7329126803939918,-0.7344429318776904,-0.6205139692022136,0.8472450496446974,-0.3030056776544968,0.06033117370310522,-0.8021701202045403,0.08107464059643615
89,-0.7265831613154755,0.520201161270331,0.21032866144694137,0.481353861270179,-0.600310897180039,1.069773976124485,1.0220193110223377,0.555617087017798,-0.1888122850956216,-0.011956341987784214,-0.8013010921077078,-0.265937028080294,0.07543029972154623,-0.02139460497098006,0.7094419199191191,-0.6995041749331253,-0.21615313539419917,-0.37436585243570986,0.7304432914395803,0.08297760795489306,-0.5701391466194183,0.18168698287601842,-1.0847665389982886,0.3129057207333041
90,-1.4771856006909665,-1.7614966811991355,-1.0826754048252392,-1.188745510533709,0.9716047455950058,-1.0827213162288658,-1.042666165790466,-0.6811661781359236,-0.8227144412919536,-0.9776608871549691,1.6978273329589928,0.7057337139268672,-0.918140852524625,-0.943008357567044,-0.19695627520144224,-1.1052938896733362,-0.9912924528938882,-1.0945200113196711,-1.1068585830332593,-1.4455572754247155,-0.83727261558434,-0.9105152996801994,-1.932555795379534,-1.108991570772819
91,-0.8266634865655409,-1.0576893865070613,-0.8671747271132091,-1.0031789136666105,0.8425668943224273,-1.0827213162288658,-1.257737569625133,0.8557189087095102,-0.5585885428768154,-0.5972318239072901,0.14517733270478736,0.20640291595096563,-0.5632940124367067,-0.655004059880774,0.7924707622202393,1.058917922274455,-0.11280122639424076,0.26577117768336656,-1.0528202926075876,-1.4455572754247155,-0.035872208689575115,-0.6678036813343733,-0.8021701202045403,-0.9080713013208669
92,1.275023343685834,1.5872638338679919,0.8999308301254375,0.8524870550043765,0.2208390654636404,1.1830632020378193,0.8929764687215371,0.9830348330635693,0.5507402304667656,0.6318466881236725,-0.024976091980605148,0.5572840172313299,0.4302771398094645,0.324210552252544,0.6886847093438391,-0.1584512219461775,0.0939025916056765,0.025719791388712984,3.2702429414461522,2.630535746920907,0.498394729240268,1.7593125021238885,-0.2369772826170433,0.8847557184042452
93,-0.07606104719004991,-0.7284892002801234,-0.39307323614674283,-0.5495716768803692,0.7721826118101118,-0.6295644125755288,-0.6125233581211319,-0.16280848612296703,-0.1359871054125939,-0.36312163113948775,1.1554632917743042,0.5977702981482936,-0.13747780433120477,-0.02139460497098006,-0.425285591529522,0.9236546840277181,-0.5262088623940748,-0.17432303052349843,-0.5664756787765418,-0.681289833734911,1.0326616671701114,-0.30373625381563396,0.4695137643673277,-0.3980429250197575
94,0.22417992856014649,1.5532086421893434,2.149834760855212,2.295782808415144,-0.013775209577410593,0.616617072471148,0.9790050302554041,-0.05368055096234441,2.346796339689706,2.5925195525540174,-0.05687985910911624,-0.3334141629419025,3.1271131244776433,3.0314509505034826,0.4672744632075193,-0.2937144601929146,0.6623380911054483,0.4258054352131358,2.0273622616557025,1.6115124913345018,1.0326616671701114,2.0020241204697142,1.0347066019548243,2.3066530099103684
95,0.12409960331008103,-1.148503230983458,-0.6947741849435851,-0.7969938060365008,0.47891476800879723,-0.6295644125755288,-0.6125233581211319,0.1827633085523379,-0.6114137225598429,-0.7435506943871667,1.1341941136886302,0.6112657251206153,-0.6342633804542904,-0.655004059880774,0.5987367968509588,0.38260173104077017,-0.8362645893939505,-0.5344001099654789,-0.7285905500535571,-1.190801461528114,-0.3030056776544968,-0.6678036813343733,-1.0847665389982886,-0.7226064372113725
96,1.0248225305606702,-0.036033636147598844,-0.005172016265088727,-0.07534592933111707,0.232569779215693,-0.742853638488863,-0.6125233581211319,-0.5265682699917086,0.339439511734655,0.3099451730679443,0.20898486696180954,-0.2524416011079723,0.5722158758446316,0.7274165690133222,-0.21771348577672228,1.3294443987679287,0.24893045510561423,0.6258482571253472,0.24409867760853454,0.3377334218514947,1.299795136135033,1.03117764708641,1.7411976489391954,0.0037976138841468413
97,-1.17694462494077,-0.3538820918149873,-0.3499731006043368,-0.4464791230653144,0.42026119924853433,-0.6295644125755288,-0.6555376388880653,0.31917322750311616,-0.1359871054125939,-0.15827521246766071,0.2621578121759947,0.19290748897864393,0.2883384037742971,0.20900883317803592,0.3980837612899191,0.9236546840277181,0.4039583186055519,0.6258482571253472,0.02794551590584757,-0.42653401983830963,1.0326616671701114,0.5457544103947577,0.8934083925579501,-0.27439968228009465
98,1.275023343685834,1.0423807670096117,0.5120296102437836,0.6463019473742668,-0.2249280571143571,1.1830632020378193,0.9790050302554041,0.7647789627423246,0.07531361331951669,0.2514176248759936,-0.4184558865655753,0.13892578108935713,0.2173690357567135,0.036206254566274,1.0208000785483198,-0.5642409366863884,-0.061125271894261445,-0.21433159490594075,-0.13416935537116784,1.102000863541299,-0.3030056776544968,0.18168698287601842,0.04561913617670505,0.5601922062126298
99,-2.0276273895663266,-1.6366276450440902,-1.039575269282833,-1.188745510533709,1.3704490131647922,-1.0827213162288658,-1.0856804465573995,-0.9630800106341985,-0.7698892616089259,-0.9191333389630185,1.793538634344525,1.0026331073179446,-0.705232748471874,-0.8278066384925361,1.7818977996419207,-0.9700306514265992,-0.9912924528938882,-1.0545114469372285,-0.8907054213305724,-1.4455572754247155,-0.83727261558434,-1.0318711088531125,-0.519573701410792,-1.0626253547454456
100,-0.3262618603152136,0.3272217417579878,0.3827292036165656,-0.19905699390918277,2.4144825370974723,-1.1960105421422,-1.257737569625133,0.8557189087095102,1.0261668476140147,0.5733191399317218,1.5383084973164374,1.9203221414358207,0.07543029972154623,0.036206254566274,0.2458642170711988,1.5999708752614028,1.0240697726053032,1.2259767228619816,-0.5664756787765418,-0.681289833734911,1.299795136135033,0.06033117370310522,1.4586012301454467,0.12744085662380986
101,-1.8274667390661956,-1.0576893865070613,-0.8671747271132091,-1.0237974244296213,1.2531418756442676,-0.6295644125755288,-0.956637604256599,2.519919919909003,-0.7170640819258982,-0.8020782425791173,0.34723452451869097,1.6908998829063517,-0.6342633804542904,-0.59740320034352,-0.6882102588164026,-0.5642409366863884,-0.7845886348939712,-0.7344429318776904,-0.5664756787765418,-1.4455572754247155,-0.5701391466194183,-0.6678036813343733,-0.8021701202045403,-0.8462496799510355
102,1.0248225305606702,0.5315528918298804,0.03792811927731733,-0.5908086984063912,3.5992846260547817,-1.1960105421422,-1.3007518503920663,-2.781878929977907,0.6035654101497933,0.046571206204166445,2.5698636344716284,3.2428739847233463,-0.20844717234878848,0.324210552252544,-1.7745042789227243,4.305235640196141,0.7656900001054069,1.866113752981058,-0.8907054213305724,0.3377334218514947,3.7039963568193275,-0.425092062988547,1.3173030207485732,-0.1662118448828896
103,1.2249831810608012,1.7121328700230374,2.882537065076114,2.584441959097297,0.5844911917772705,-0.40298596074886034,-0.48348051582033175,0.4192071680670197,3.720251011448425,3.9971807091608325,0.006927675147905948,0.0039715113661400745,3.7658374366358958,3.3770561077270065,0.9308521660554396,-0.2937144601929146,0.7140140456054278,0.5058225639780205,1.4869793573989851,0.5924892357480961,-0.3030056776544968,1.5166008837780622,0.7521101831610758,2.8321367915539355
104,1.275023343685834,0.7245323113422232,0.03792811927731733,-0.1578199723831608,0.7721826118101118,-0.17640750892219176,-0.2684091119856647,0.6374630383882649,0.1281387930025444,-0.04122011608375941,0.8151564424035191,0.8676788375947276,-0.5632940124367067,-0.5398023408062661,-0.43912373191304205,-0.6995041749331253,-0.3195050443941578,-0.4543829812005945,0.6223667105882367,0.3377334218514947,-0.035872208689575115,0.30304279204893136,0.8934083925579501,-0.11984562885551589
105,0.8246618800605393,0.7926426946995209,-0.22067269397711883,-0.054727418568106,-0.6237723246841442,1.1830632020378193,1.1940764340900711,0.4919591248407681,-0.8227144412919536,-0.8898695648670432,0.3259653464330169,0.28737547778489586,-0.6342633804542904,-0.7126049194180282,0.6264130776179989,-0.5642409366863884,0.042226637105697185,-0.17432303052349843,-0.51243738835087,-0.17177820594170828,-0.5701391466194183,-0.6678036813343733,-0.2369772826170433,-0.15075643954043177
106,-1.927547064316261,-2.045289945187875,-1.4274764891644873,-1.353693596637797,-2.8174157963179756,-1.0827213162288658,-1.0856804465573995,-1.2631818323259103,-1.1924906990731472,-1.1825073058267963,-2.86441136641809,-3.653289198133039,-1.0600795885597922,-1.1158109361788062,-5.137172392118089,-1.240557127920073,-1.3530241343937432,-1.4145885263792093,-0.9447437117562442,-1.7003130893213168,-1.1044060845492616,-0.9105152996801994,-2.3564504235701564,-1.4026442722795185
107,0.7245815548104738,0.5088494307107813,-0.522373642773961,-0.652664230695424,0.5375683367690601,-0.40298596074886034,-0.35443767351953137,0.06454137879499675,-0.45293818351075993,-0.6557593720992408,1.6340197987019707,0.7327245678715106,-0.705232748471874,-0.7126049194180282,0.335812129564079,-0.4289776984396515,-0.6812367258940126,-0.654425803112806,-0.5664756787765418,2.630535746920907,1.8340620740648763,-0.6678036813343733,0.8934083925579501,-0.5989631944717096
108,0.17413976593511377,-1.2506688060194042,-0.9533749981980211,-1.1268899782446762,1.5346790056935284,-1.1960105421422,-1.3007518503920663,-2.781878929977907,-0.6114137225598429,-0.7142869202911913,0.6981759629323119,0.8676788375947276,-0.8471714845070413,-0.8278066384925361,-0.6051814165152825,0.38260173104077017,-0.4228569533941162,-0.21433159490594075,-0.8907054213305724,-1.190801461528114,0.498394729240268,-0.6678036813343733,-0.9434683296014144,-1.016259138718072
109,-1.0268241370656719,-1.2733722671385035,-0.8240745915708031,-0.652664230695424,-1.245500153542931,-0.6295644125755288,-0.6125233581211319,0.37373719508342695,-0.7698892616089259,-0.48017672752338897,-1.8222216402200624,-1.5210117365062117,-0.4213552764015394,-0.5398023408062661,0.8893377449048795,-0.2937144601929146,-1.0429684073938676,-0.8944771894074597,-0.7285905500535571,-1.190801461528114,-1.1044060845492616,-0.7891594905072863,-1.2260647483951628,-0.7689726532387462
110,0.4743807416853102,1.1672498031646572,0.8568306945830316,1.1411462056865298,-0.45954233215540874,1.6362201056911563,1.6242192417594052,0.6283690437915463,0.2866143320516273,0.5440553658357467,-0.6736860235936635,-0.13098275835707698,0.3593077717918808,0.7274165690133222,-0.6951293290081626,-0.2937144601929146,0.35228236410557284,0.18575404891848227,2.189477132932718,1.102000863541299,-0.035872208689575115,2.366091547988454,1.1760048113516988,0.9311219344316185
111,0.42434057906027745,-0.5468615113273302,-0.5654737783163669,-0.8176123167995117,1.8514082769989482,-1.0827213162288658,-1.1717090080912662,2.0652201900730764,-0.1888122850956216,-0.36312163113948775,1.049117401345934,1.4749730513492043,0.07543029972154623,0.26660969271528995,-0.5844242059400023,1.4647076370146657,0.5073102276055106,0.7858825146551165,-0.8366671309049005,-0.17177820594170828,0.498394729240268,-0.425092062988547,0.18691734557357906,-0.5216861677594203
112,-2.0776675521913592,-1.5458138005676934,-0.8671747271132091,-0.9000863598515556,0.009686217926694572,-0.17640750892219176,-0.2684091119856647,0.6283690437915463,-0.9811899803410365,-1.0947159835388702,1.5702122644449483,0.948651399428658,-0.7762021164894576,-0.88540749802979,1.7818977996419207,-0.2937144601929146,-1.0946443618938468,-0.9344857537899018,-0.9447437117562442,-0.42653401983830963,-0.83727261558434,-0.5464478721614602,-1.6499593765857854,-0.8153388692661198
113,1.1249028558107357,-0.5922684335655283,0.1672285259045353,-0.3021495477242376,2.050830410783842,-1.1960105421422,-1.257737569625133,-0.7630121295063906,0.7620409491988762,0.4270002694518453,1.2511745931598375,1.488468478321526,-0.0665084363136212,0.036206254566274,-0.30074232807784246,1.7352341135081397,0.7656900001054069,1.1059510297146546,-0.8366671309049005,-0.9360456476315125,1.8340620740648763,0.18168698287601842,0.8934083925579501,-0.05802400748568466
114,0.6245012295604084,0.872104808616368,0.5982298813285957,0.7493945011893217,-0.2718509121225674,0.2767493947311453,0.3768050995183364,0.3464552112932713,0.5507402304667656,0.8074293326995244,-0.4503596536940864,-0.41438672477583277,0.714154611879799,0.55461399040156,0.7647944814531993,-0.5642409366863884,-0.11280122639424076,-0.25434015928838305,1.3248644861219694,0.3377334218514947,-0.83727261558434,1.2738892654322362,0.8934083925579501,0.6065584222400034
115,-0.02602088456501718,-0.3311786306958878,-0.005172016265088727,-0.1578199723831608,0.5727604780252179,-0.289696734835526,-0.2684091119856647,0.200951297745775,0.1281387930025444,-0.04122011608375941,0.8151564424035191,0.5302931632866865,0.004460931703962517,0.036206254566274,0.1559163045783186,1.4647076370146657,0.5073102276055106,0.8258910790375587,-0.8907054213305724,-0.9360456476315125,1.0326616671701114,-0.425092062988547,0.18691734557357906,-0.05802400748568466
116,-1.6773462511910975,-0.11549575006444586,0.4689294747013773,0.419498328981146,0.232569779215693,-0.9694320903155316,-0.9136233234896658,-0.6447901997490497,1.0261668476140147,1.217122170043179,-0.2057641057088347,-0.46836843266511957,-0.0665084363136212,-0.13659632404548805,0.43959818244047927,-0.9700306514265992,-0.2678290898941785,-0.49439154558303666,1.8112090999530155,1.102000863541299,-0.3030056776544968,1.2738892654322362,-0.8021701202045403,0.18926247799364135
117,-2.0276273895663266,0.872104808616368,1.1585316433798738,1.2442387595015845,-0.048967350833568346,-0.06311828300885754,0.4628336610522031,-0.5629442483785827,1.448768285078236,1.451232362810981,0.19835027791897253,-0.45487300569279787,0.7851239798973828,0.9002191476250841,0.010615830551358242,0.38260173104077017,-0.4745329078940955,-0.25434015928838305,-0.02609277451982423,0.5924892357480961,-1.1044060845492616,2.0020241204697142,0.7521101831610758,0.99294355580145
118,1.3250635063108667,1.5078017199511444,1.503332727719122,1.677227485524815,-0.11935163334588383,-0.06311828300885754,0.16173369568366938,-0.07186854015578151,1.871369722542457,2.2706180374982896,-0.36528294135139017,-0.6033227023883366,1.3528789240380519,1.8218329002211482,-0.5221525742141623,0.6531282075342439,1.540829317605096,1.3860109803917509,2.6758217467637633,0.8472450496446974,-0.3030056776544968,3.215582212198845,1.7411976489391954,1.3793286893628967
119,-0.62650283606541,-0.49010285852958224,-0.479273507231555,-0.6114272091694021,0.7252597568019015,-1.0827213162288658,-1.1286947273243328,-1.6451296053880893,-0.03033674604653872,-0.09974766427571007,0.36850370260436505,0.01746693833846178,-0.7762021164894576,-0.7702057789552822,-0.7089674693916826,0.7883914457809811,0.0939025916056765,0.30577974206580905,-0.8366671309049005,-0.681289833734911,-0.3030056776544968,-1.1532269180260257,-0.2369772826170433,-0.6607848158415411
120,1.074862693185703,0.020725016650149076,-0.048272151807494786,-0.013490397042084218,-0.03723663708151576,0.05017094290447682,-0.0963519889179311,0.7647789627423246,-0.08316192572956642,0.046571206204166445,-0.3440137632657161,0.04445779228310519,-0.5632940124367067,-0.59740320034352,0.5226270247415987,-0.9700306514265992,-0.4228569533941162,-0.6144172387303636,1.2167879052706263,0.5924892357480961,-1.1044060845492616,-0.6678036813343733,-1.932555795379534,-0.13530103419797396
